Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
739, 1974-06-06, 2, 3, India, 20, 4, 57, 3
739, 1974-06-06, 4, 2, India, 17, 1, 39, 1
740, 1974-06-20, 2, 3, India, 18, 4, 46, 3
741, 1974-07-04, 1, 3, India, 14.2, 1, 28, 4
741, 1974-07-04, 3, 2, India, 14.4, 4, 43, 3
742, 1974-07-25, 1, 3, Pakistan, 26, 4, 91, 2
742, 1974-07-25, 3, 3, Pakistan, 18, 6, 39, 3
743, 1974-08-08, 1, 3, Pakistan, 9, 2, 36, 1
743, 1974-08-08, 3, 3, Pakistan, 15, 4, 29, 0
746, 1974-11-29, 1, 3, Australia, 19, 3, 64, 2
746, 1974-11-29, 3, 3, Australia, 13, 2, 47, 0
749, 1974-12-26, 2, 2, Australia, 2.6, 1, 8, 0
758, 1975-02-28, 1, 3, New Zealand, 20, 2, 89, 2
777, 1976-06-03, 1, 2, West Indies, 24, 7, 59, 1
777, 1976-06-03, 3, 2, West Indies, 7, 2, 22, 0
779, 1976-07-08, 1, 1, West Indies, 14, 1, 48, 2
779, 1976-07-08, 3, 1, West Indies, 24, 4, 63, 1
806, 1977-07-28, 1, 2, Australia, 21.2, 6, 46, 2
806, 1977-07-28, 3, 2, Australia, 32, 14, 56, 2
807, 1977-08-11, 2, 2, Australia, 15.3, 2, 41, 4
808, 1977-08-25, 2, 2, Australia, 37, 5, 93, 2
817, 1978-02-10, 1, 2, New Zealand, 17, 2, 46, 0
817, 1978-02-10, 3, 2, New Zealand, 10, 2, 16, 2
829, 1978-08-10, 2, 2, New Zealand, 15, 9, 18, 1
830, 1978-08-24, 1, 2, New Zealand, 28, 14, 39, 1
836, 1978-12-15, 2, 4, Australia, 14, 1, 39, 2
836, 1978-12-15, 4, 4, Australia, 8, 3, 11, 2
838, 1979-12-29, 1, 3, Australia, 23, 3, 50, 3
838, 1979-12-29, 3, 3, Australia, 14, 4, 25, 1
840, 1979-01-06, 2, 3, Australia, 24, 4, 50, 2
840, 1979-01-06, 4, 2, Australia, 10, 3, 17, 2
843, 1979-01-27, 2, 2, Australia, 19, 1, 45, 2
843, 1979-01-27, 4, 2, Australia, 14, 6, 19, 3
846, 1979-02-10, 1, 2, Australia, 12, 2, 21, 1
846, 1979-02-10, 3, 2, Australia, 7, 3, 22, 1
851, 1979-07-12, 2, 3, India, 24.1, 9, 36, 2
852, 1979-08-02, 1, 3, India, 15, 7, 15, 2
852, 1979-08-02, 3, 2, India, 25, 12, 56, 0
853, 1979-08-16, 2, 2, India, 14, 6, 13, 1
854, 1979-08-30, 2, 3, India, 22.3, 7, 38, 3
854, 1979-08-30, 4, 3, India, 8, 2, 15, 0
880, 1980-06-05, 2, 3, West Indies, 19, 4, 69, 1
880, 1980-06-05, 4, 3, West Indies, 14, 5, 40, 1
881, 1980-06-19, 2, 4, West Indies, 11, 2, 32, 0
885, 1980-08-28, 1, 2, Australia, 30, 6, 67, 1
885, 1980-08-28, 3, 2, Australia, 15, 4, 53, 0
903, 1981-06-18, 2, 3, Australia, 20, 7, 43, 2
903, 1981-06-18, 4, 3, Australia, 20, 7, 33, 0
908, 1981-08-27, 1, 2, Australia, 31, 8, 63, 0
908, 1981-08-27, 3, 2, Australia, 29.2, 6, 82, 4
