Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
492, 1960-06-09, 2, 4, South Africa, 6, 0, 26, 0
492, 1960-06-09, 4, 4, South Africa, 10, 2, 29, 1
512, 1961-10-21, 1, 4, Pakistan, 40, 4, 124, 3
512, 1961-10-21, 3, 5, Pakistan, 20.5, 6, 54, 3
513, 1961-11-11, 2, 4, India, 22, 5, 74, 1
513, 1961-11-11, 4, 4, India, 13, 2, 42, 0
516, 1961-12-13, 1, 4, India, 25, 3, 103, 1
518, 1962-12-30, 1, 6, India, 3, 0, 17, 0
518, 1962-12-30, 3, 5, India, 2, 0, 9, 0
520, 1962-01-10, 1, 6, India, 14, 0, 70, 2
521, 1962-01-19, 1, 6, Pakistan, 11, 8, 12, 0
522, 1962-02-02, 1, 5, Pakistan, 14, 1, 44, 1
522, 1962-02-02, 3, 5, Pakistan, 41, 7, 117, 3
565, 1964-08-13, 2, 5, Australia, 6, 1, 23, 0
571, 1964-12-04, 2, 5, South Africa, 14, 1, 48, 2
572, 1964-12-23, 2, 7, South Africa, 14, 1, 33, 1
573, 1965-01-01, 3, 4, South Africa, 1, 0, 2, 0
591, 1965-05-27, 2, 5, New Zealand, 3, 2, 7, 2
592, 1965-06-17, 1, 6, New Zealand, 8, 2, 24, 0
592, 1965-06-17, 3, 5, New Zealand, 28, 10, 57, 3
593, 1965-07-08, 2, 5, New Zealand, 2, 0, 2, 0
594, 1965-07-22, 1, 5, South Africa, 10.3, 3, 30, 2
594, 1965-07-22, 3, 5, South Africa, 25, 5, 60, 1
595, 1965-08-05, 1, 5, South Africa, 9, 3, 39, 0
595, 1965-08-05, 3, 5, South Africa, 3, 0, 20, 0
596, 1965-08-26, 3, 5, South Africa, 13, 1, 44, 0
597, 1965-12-10, 1, 5, Australia, 5, 0, 42, 0
598, 1966-12-30, 1, 5, Australia, 6, 1, 24, 0
598, 1966-12-30, 3, 5, Australia, 17, 0, 87, 1
599, 1966-01-07, 2, 5, Australia, 2.1, 1, 2, 1
600, 1966-01-28, 2, 6, Australia, 4, 0, 30, 0
601, 1966-02-11, 2, 5, Australia, 16, 0, 60, 1
608, 1966-08-04, 1, 6, West Indies, 14, 2, 55, 1
609, 1966-08-18, 1, 5, West Indies, 15, 3, 49, 3
609, 1966-08-18, 3, 5, West Indies, 22.1, 2, 78, 2
637, 1968-06-06, 1, 5, Australia, 11, 0, 56, 2
637, 1968-06-06, 3, 5, Australia, 10, 1, 31, 1
