Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
G Geary, 1928-12-31, 2, 1, South Africa, 23, 2, 50, 0
WR Hammond, 1928-12-31, 2, 2, South Africa, 17, 4, 53, 3
AP Freeman, 1928-12-31, 2, 3, South Africa, 29, 12, 58, 4
IAR Peebles, 1928-12-31, 2, 4, South Africa, 14, 3, 27, 0
GTS Stevens, 1928-12-31, 2, 5, South Africa, 10, 1, 26, 1
WE Astill, 1928-12-31, 2, 6, South Africa, 8, 0, 32, 1
WR Hammond, 1928-12-31, 4, 1, South Africa, 30, 13, 50, 2
AP Freeman, 1928-12-31, 4, 2, South Africa, 22, 7, 66, 3
IAR Peebles, 1928-12-31, 4, 3, South Africa, 12.1, 4, 26, 1
GTS Stevens, 1928-12-31, 4, 4, South Africa, 5, 0, 17, 0
WE Astill, 1928-12-31, 4, 5, South Africa, 29, 11, 48, 3
RES Wyatt, 1928-12-31, 4, 6, South Africa, 3, 0, 5, 0
