Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PAJ DeFreitas, 1994-07-21, 1, 1, South Africa, 18, 5, 67, 0
D Gough, 1994-07-21, 1, 2, South Africa, 28, 6, 76, 4
IDK Salisbury, 1994-07-21, 1, 3, South Africa, 25, 2, 68, 0
ARC Fraser, 1994-07-21, 1, 4, South Africa, 24.5, 7, 72, 3
GA Hick, 1994-07-21, 1, 5, South Africa, 10, 5, 22, 1
C White, 1994-07-21, 1, 6, South Africa, 13, 2, 43, 2
ARC Fraser, 1994-07-21, 3, 1, South Africa, 23, 5, 62, 2
D Gough, 1994-07-21, 3, 2, South Africa, 19.3, 5, 46, 4
PAJ DeFreitas, 1994-07-21, 3, 3, South Africa, 14, 3, 43, 0
GA Hick, 1994-07-21, 3, 4, South Africa, 24, 14, 38, 1
IDK Salisbury, 1994-07-21, 3, 5, South Africa, 19, 4, 53, 1
C White, 1994-07-21, 3, 6, South Africa, 3, 0, 18, 0
