Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CP Buckenham, 1910-02-26, 1, 1, South Africa, 31, 2, 115, 5
GJ Thompson, 1910-02-26, 1, 2, South Africa, 17, 6, 74, 2
GHT Simpson-Hayward, 1910-02-26, 1, 3, South Africa, 14, 1, 46, 1
FE Woolley, 1910-02-26, 1, 4, South Africa, 21, 4, 54, 1
W Rhodes, 1910-02-26, 1, 5, South Africa, 1, 0, 4, 1
CP Buckenham, 1910-02-26, 3, 1, South Africa, 23, 4, 73, 0
GJ Thompson, 1910-02-26, 3, 2, South Africa, 23, 9, 54, 3
GHT Simpson-Hayward, 1910-02-26, 3, 3, South Africa, 22, 2, 69, 5
FE Woolley, 1910-02-26, 3, 4, South Africa, 18, 6, 29, 0
W Rhodes, 1910-02-26, 3, 5, South Africa, 4, 1, 6, 0
MC Bird, 1910-02-26, 3, 6, South Africa, 0.1, 0, 0, 0
