Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Fielder, 1904-01-15, 1, 1, Australia, 7, 0, 33, 0
EG Arnold, 1904-01-15, 1, 2, Australia, 27, 4, 93, 3
W Rhodes, 1904-01-15, 1, 3, Australia, 14, 3, 45, 1
BJT Bosanquet, 1904-01-15, 1, 4, Australia, 30.1, 4, 95, 3
LC Braund, 1904-01-15, 1, 5, Australia, 13, 1, 49, 0
GH Hirst, 1904-01-15, 1, 6, Australia, 15, 1, 58, 2
A Fielder, 1904-01-15, 3, 1, Australia, 25, 11, 51, 1
EG Arnold, 1904-01-15, 3, 2, Australia, 19, 3, 74, 0
W Rhodes, 1904-01-15, 3, 3, Australia, 21, 4, 46, 1
BJT Bosanquet, 1904-01-15, 3, 4, Australia, 15.5, 0, 73, 4
LC Braund, 1904-01-15, 3, 5, Australia, 21, 6, 57, 2
GH Hirst, 1904-01-15, 3, 6, Australia, 13, 1, 36, 1
