Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
NA Foster, 1985-06-27, 2, 1, Australia, 23, 1, 83, 1
PJW Allott, 1985-06-27, 2, 2, Australia, 30, 4, 70, 1
IT Botham, 1985-06-27, 2, 3, Australia, 24, 2, 109, 5
PH Edmonds, 1985-06-27, 2, 4, Australia, 25.4, 5, 85, 2
GA Gooch, 1985-06-27, 2, 5, Australia, 3, 1, 11, 0
JE Emburey, 1985-06-27, 2, 6, Australia, 19, 3, 57, 0
IT Botham, 1985-06-27, 4, 1, Australia, 15, 0, 49, 2
PJW Allott, 1985-06-27, 4, 2, Australia, 7, 4, 8, 1
PH Edmonds, 1985-06-27, 4, 3, Australia, 16, 5, 35, 1
JE Emburey, 1985-06-27, 4, 4, Australia, 8, 4, 24, 1
