Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
706, 1973-12-30, 1, 1, India, 26, 7, 72, 2
706, 1973-12-30, 3, 1, India, 21, 6, 43, 4
708, 1973-01-12, 2, 2, India, 20, 4, 51, 0
708, 1973-01-12, 4, 2, India, 9, 3, 19, 2
709, 1973-01-25, 1, 2, India, 24, 5, 69, 4
709, 1973-01-25, 3, 2, India, 11, 3, 28, 0
711, 1973-02-06, 1, 2, India, 21.2, 2, 78, 3
711, 1973-02-06, 3, 2, India, 3, 1, 11, 0
715, 1973-03-02, 2, 2, Pakistan, 27, 2, 98, 0
723, 1973-06-21, 2, 3, New Zealand, 41.5, 7, 113, 5
724, 1973-07-05, 1, 3, New Zealand, 20, 4, 71, 4
724, 1973-07-05, 3, 3, New Zealand, 14, 1, 41, 2
726, 1973-08-09, 1, 2, West Indies, 30, 3, 86, 3
726, 1973-08-09, 3, 2, West Indies, 14, 0, 65, 1
731, 1974-02-02, 2, 2, West Indies, 20.4, 2, 89, 3
731, 1974-02-02, 4, 2, West Indies, 3, 0, 18, 0
732, 1974-02-16, 2, 2, West Indies, 23, 6, 72, 2
734, 1974-03-06, 2, 4, West Indies, 28, 4, 102, 0
737, 1974-03-22, 2, 2, West Indies, 13, 3, 32, 0
739, 1974-06-06, 2, 2, India, 16, 0, 46, 1
739, 1974-06-06, 4, 4, India, 16, 7, 20, 4
740, 1974-06-20, 2, 2, India, 21, 6, 67, 4
741, 1974-07-04, 1, 2, India, 13, 0, 43, 1
741, 1974-07-04, 3, 4, India, 15, 3, 52, 3
742, 1974-07-25, 1, 2, Pakistan, 21, 4, 65, 3
742, 1974-07-25, 3, 2, Pakistan, 17, 0, 54, 3
743, 1974-08-08, 1, 2, Pakistan, 5, 0, 17, 0
743, 1974-08-08, 3, 2, Pakistan, 14, 1, 39, 0
744, 1974-08-22, 1, 3, Pakistan, 29.3, 3, 143, 0
744, 1974-08-22, 3, 3, Pakistan, 2, 0, 6, 1
748, 1974-12-13, 2, 3, Australia, 22.6, 3, 85, 3
755, 1975-02-08, 1, 3, Australia, 11, 0, 50, 3
755, 1975-02-08, 3, 3, Australia, 18, 1, 75, 0
757, 1975-02-20, 2, 5, New Zealand, 7, 3, 17, 1
760, 1975-07-10, 1, 3, Australia, 33, 7, 111, 2
762, 1975-08-14, 2, 2, Australia, 11, 3, 30, 1
762, 1975-08-14, 4, 2, Australia, 17, 5, 61, 1
763, 1975-08-28, 1, 1, Australia, 28, 7, 74, 3
763, 1975-08-28, 4, 1, Australia, 2, 0, 7, 0
777, 1976-06-03, 1, 3, West Indies, 34.3, 7, 80, 3
777, 1976-06-03, 3, 3, West Indies, 10, 0, 64, 1
778, 1976-06-17, 2, 1, West Indies, 10, 0, 58, 1
778, 1976-06-17, 4, 1, West Indies, 14, 4, 46, 1
788, 1976-12-17, 2, 1, India, 12.5, 0, 28, 2
791, 1977-01-01, 1, 4, India, 20, 5, 37, 2
791, 1977-01-01, 3, 4, India, 12, 4, 38, 3
793, 1977-01-14, 2, 2, India, 13, 4, 19, 2
793, 1977-01-14, 4, 2, India, 5, 1, 11, 0
794, 1977-01-28, 1, 3, India, 12, 0, 43, 0
794, 1977-01-28, 3, 3, India, 10, 4, 19, 1
800, 1977-03-12, 1, 3, Australia, 12, 4, 39, 3
800, 1977-03-12, 3, 3, Australia, 27.6, 2, 104, 4
804, 1977-06-16, 2, 4, Australia, 35, 10, 70, 2
804, 1977-06-16, 4, 2, Australia, 14, 0, 46, 2
805, 1977-07-07, 1, 3, Australia, 20, 3, 57, 1
805, 1977-07-07, 3, 4, Australia, 8, 1, 26, 0
810, 1977-12-14, 1, 3, Pakistan, 21, 7, 63, 1
810, 1977-12-14, 3, 4, Pakistan, 4, 0, 18, 0
817, 1978-02-10, 1, 3, New Zealand, 30, 11, 54, 6
817, 1978-02-10, 3, 3, New Zealand, 9, 2, 32, 1
818, 1978-02-24, 2, 2, New Zealand, 14, 4, 55, 0
818, 1978-02-24, 4, 2, New Zealand, 7, 4, 9, 1
825, 1978-06-01, 1, 2, Pakistan, 22.4, 6, 50, 7
825, 1978-06-01, 3, 2, Pakistan, 25, 12, 38, 1
826, 1978-06-15, 2, 2, Pakistan, 10, 3, 26, 1
827, 1978-06-29, 1, 2, Pakistan, 41.4, 22, 41, 4
828, 1978-07-27, 1, 2, New Zealand, 20, 7, 43, 1
828, 1978-07-27, 3, 2, New Zealand, 5, 2, 13, 0
834, 1978-12-01, 1, 2, Australia, 9.7, 1, 24, 2
834, 1978-12-01, 3, 3, Australia, 17, 1, 60, 2
884, 1980-08-07, 2, 2, West Indies, 28.5, 9, 64, 2
885, 1980-08-28, 1, 1, Australia, 35, 9, 91, 3
885, 1980-08-28, 3, 1, Australia, 20, 6, 47, 3
896, 1981-02-13, 1, 3, West Indies, 16, 4, 49, 1
905, 1981-07-16, 1, 2, Australia, 43, 14, 91, 0
905, 1981-07-16, 4, 4, Australia, 9, 1, 21, 1
906, 1981-07-30, 2, 2, Australia, 21, 8, 44, 3
906, 1981-07-30, 4, 2, Australia, 11, 4, 19, 1
