Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
676, 1971-01-09, 2, 2, Australia, 9, 2, 26, 0
676, 1971-01-09, 4, 2, Australia, 3, 2, 1, 1
677, 1971-01-21, 1, 4, Australia, 20, 5, 73, 3
677, 1971-01-21, 3, 3, Australia, 10, 1, 42, 1
678, 1971-01-29, 2, 4, Australia, 12, 3, 49, 2
678, 1971-01-29, 4, 4, Australia, 13, 1, 48, 1
679, 1971-02-12, 2, 4, Australia, 12, 1, 58, 3
679, 1971-02-12, 4, 4, Australia, 9, 1, 32, 1
682, 1971-03-05, 2, 3, New Zealand, 14, 2, 54, 2
682, 1971-03-05, 4, 3, New Zealand, 6, 1, 15, 0
727, 1973-08-23, 1, 2, West Indies, 35, 3, 118, 4
731, 1974-02-02, 2, 1, West Indies, 19, 5, 52, 1
731, 1974-02-02, 4, 1, West Indies, 4, 1, 6, 0
732, 1974-02-16, 2, 1, West Indies, 24, 5, 97, 3
734, 1974-03-06, 2, 2, West Indies, 26, 4, 100, 1
739, 1974-06-06, 2, 1, India, 24, 3, 64, 4
739, 1974-06-06, 4, 1, India, 12, 5, 33, 1
744, 1974-08-22, 1, 2, Pakistan, 28, 3, 102, 2
744, 1974-08-22, 3, 2, Pakistan, 7, 1, 27, 0
746, 1974-11-29, 1, 1, Australia, 21.5, 3, 56, 4
746, 1974-11-29, 3, 1, Australia, 15, 3, 45, 3
748, 1974-12-13, 2, 1, Australia, 22, 0, 91, 2
748, 1974-12-13, 4, 1, Australia, 2, 0, 8, 0
749, 1974-12-26, 2, 1, Australia, 21.7, 4, 61, 5
749, 1974-12-26, 4, 1, Australia, 14, 2, 56, 1
751, 1975-01-04, 1, 1, Australia, 18, 2, 80, 0
751, 1975-01-04, 3, 1, Australia, 11, 1, 52, 1
754, 1975-01-25, 1, 1, Australia, 10, 0, 46, 1
754, 1975-01-25, 3, 1, Australia, 5, 0, 27, 0
780, 1976-07-22, 1, 1, West Indies, 20, 2, 71, 3
780, 1976-07-22, 3, 1, West Indies, 15.3, 6, 42, 5
781, 1976-08-12, 1, 1, West Indies, 15, 3, 73, 1
781, 1976-08-12, 3, 1, West Indies, 7, 0, 48, 0
788, 1976-12-17, 2, 2, India, 7, 3, 21, 0
791, 1977-01-01, 1, 1, India, 20, 3, 27, 5
791, 1977-01-01, 3, 1, India, 13, 1, 32, 2
793, 1977-01-14, 2, 1, India, 19, 5, 46, 1
793, 1977-01-14, 4, 1, India, 13, 4, 18, 3
794, 1977-01-28, 1, 1, India, 17, 2, 53, 6
794, 1977-01-28, 3, 1, India, 18, 2, 47, 2
795, 1977-02-11, 1, 1, India, 13, 1, 52, 0
795, 1977-02-11, 3, 1, India, 6, 1, 15, 0
800, 1977-03-12, 1, 2, Australia, 8, 0, 33, 2
800, 1977-03-12, 3, 2, Australia, 22, 0, 91, 0
804, 1977-06-16, 2, 1, Australia, 30.1, 7, 78, 7
804, 1977-06-16, 4, 1, Australia, 10, 1, 40, 2
805, 1977-07-07, 1, 1, Australia, 21, 8, 45, 2
805, 1977-07-07, 3, 1, Australia, 16, 2, 56, 2
806, 1977-07-28, 1, 1, Australia, 15, 0, 58, 1
806, 1977-07-28, 3, 1, Australia, 26, 6, 88, 5
807, 1977-08-11, 2, 1, Australia, 5, 0, 35, 0
