Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
596, 1965-08-26, 1, 3, South Africa, 24, 4, 47, 4
596, 1965-08-26, 3, 3, South Africa, 41.1, 10, 96, 4
597, 1965-12-10, 1, 2, Australia, 30, 6, 102, 2
602, 1966-02-25, 2, 3, New Zealand, 30, 6, 51, 3
602, 1966-02-25, 4, 3, New Zealand, 9, 7, 5, 4
603, 1966-03-04, 1, 2, New Zealand, 20, 6, 29, 3
603, 1966-03-04, 3, 2, New Zealand, 13, 7, 12, 2
604, 1966-03-11, 1, 3, New Zealand, 28, 13, 33, 2
604, 1966-03-11, 3, 3, New Zealand, 28, 11, 27, 3
605, 1966-06-02, 1, 3, West Indies, 31, 5, 94, 3
606, 1966-06-16, 1, 2, West Indies, 33, 9, 91, 6
606, 1966-06-16, 3, 2, West Indies, 34, 5, 82, 2
607, 1966-06-30, 1, 2, West Indies, 25.4, 3, 71, 4
607, 1966-06-30, 3, 2, West Indies, 38, 6, 109, 3
608, 1966-08-04, 1, 2, West Indies, 43, 11, 94, 4
609, 1966-08-18, 1, 2, West Indies, 17, 4, 52, 1
609, 1966-08-18, 3, 2, West Indies, 15, 6, 18, 1
618, 1967-06-08, 2, 2, India, 14, 8, 19, 0
621, 1967-07-27, 2, 2, Pakistan, 39, 12, 81, 3
621, 1967-07-27, 4, 2, Pakistan, 6, 3, 6, 0
622, 1967-08-10, 1, 2, Pakistan, 19, 12, 35, 4
622, 1967-08-10, 3, 2, Pakistan, 6, 1, 8, 2
623, 1967-08-24, 1, 2, Pakistan, 29, 10, 61, 3
623, 1967-08-24, 3, 2, Pakistan, 20, 7, 58, 5
637, 1968-06-06, 1, 2, Australia, 35.3, 11, 80, 2
637, 1968-06-06, 3, 2, Australia, 23, 8, 41, 0
