Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GOB Allen, 1948-03-27, 2, 1, West Indies, 20, 1, 83, 1
MF Tremlett, 1948-03-27, 2, 2, West Indies, 31, 1, 98, 2
R Howorth, 1948-03-27, 2, 3, West Indies, 40, 10, 106, 3
JC Laker, 1948-03-27, 2, 4, West Indies, 36.4, 5, 103, 3
JT Ikin, 1948-03-27, 2, 5, West Indies, 19, 0, 69, 1
GOB Allen, 1948-03-27, 4, 1, West Indies, 2, 0, 14, 0
MF Tremlett, 1948-03-27, 4, 2, West Indies, 1, 0, 4, 0
R Howorth, 1948-03-27, 4, 3, West Indies, 4, 0, 27, 0
JC Laker, 1948-03-27, 4, 4, West Indies, 2, 0, 11, 0
JT Ikin, 1948-03-27, 4, 5, West Indies, 2, 0, 15, 0
