Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
T Richardson, 1898-02-26, 2, 1, Australia, 36.1, 7, 94, 8
J Briggs, 1898-02-26, 2, 2, Australia, 17, 4, 39, 1
JT Hearne, 1898-02-26, 2, 3, Australia, 21, 9, 40, 1
W Storer, 1898-02-26, 2, 4, Australia, 5, 1, 13, 0
JR Mason, 1898-02-26, 2, 5, Australia, 13, 7, 20, 0
TW Hayward, 1898-02-26, 2, 6, Australia, 4, 0, 12, 0
GH Hirst, 1898-02-26, 2, 7, Australia, 4, 1, 14, 0
T Richardson, 1898-02-26, 4, 1, Australia, 21.4, 1, 110, 2
J Briggs, 1898-02-26, 4, 2, Australia, 5, 1, 25, 0
JT Hearne, 1898-02-26, 4, 3, Australia, 15, 5, 52, 1
JR Mason, 1898-02-26, 4, 4, Australia, 11, 1, 27, 0
TW Hayward, 1898-02-26, 4, 5, Australia, 3, 0, 18, 1
GH Hirst, 1898-02-26, 4, 6, Australia, 7, 0, 33, 0
