Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JB Statham, 1951-12-14, 1, 1, India, 29, 5, 96, 4
F Ridgway, 1951-12-14, 1, 2, India, 32, 5, 137, 0
AJ Watkins, 1951-12-14, 1, 3, India, 32, 2, 97, 0
E Leadbeater, 1951-12-14, 1, 4, India, 11, 2, 38, 1
R Tattersall, 1951-12-14, 1, 5, India, 34, 8, 112, 3
JDB Robertson, 1951-12-14, 1, 6, India, 1, 0, 1, 0
JB Statham, 1951-12-14, 3, 1, India, 20, 11, 30, 1
F Ridgway, 1951-12-14, 3, 2, India, 16, 3, 33, 2
AJ Watkins, 1951-12-14, 3, 3, India, 13, 4, 20, 3
E Leadbeater, 1951-12-14, 3, 4, India, 14.1, 4, 62, 0
R Tattersall, 1951-12-14, 3, 5, India, 20, 6, 55, 2
