Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AV Bedser, 1949-03-05, 1, 1, South Africa, 38, 9, 61, 4
C Gladwin, 1949-03-05, 1, 2, South Africa, 30.5, 6, 70, 3
RO Jenkins, 1949-03-05, 1, 3, South Africa, 15, 2, 53, 3
AJ Watkins, 1949-03-05, 1, 4, South Africa, 5, 0, 24, 0
JA Young, 1949-03-05, 1, 5, South Africa, 48, 9, 122, 0
DCS Compton, 1949-03-05, 1, 6, South Africa, 7, 0, 39, 0
AV Bedser, 1949-03-05, 3, 1, South Africa, 16, 3, 43, 1
C Gladwin, 1949-03-05, 3, 2, South Africa, 6, 2, 14, 0
RO Jenkins, 1949-03-05, 3, 3, South Africa, 4, 0, 27, 0
JA Young, 1949-03-05, 3, 4, South Africa, 23, 9, 34, 2
DCS Compton, 1949-03-05, 3, 5, South Africa, 9, 0, 57, 0
