Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JSE Price, 1965-01-22, 1, 1, South Africa, 17, 1, 68, 2
NI Thomson, 1965-01-22, 1, 2, South Africa, 31, 3, 91, 0
TW Cartwright, 1965-01-22, 1, 3, South Africa, 55, 18, 97, 1
ER Dexter, 1965-01-22, 1, 4, South Africa, 6, 0, 30, 0
FJ Titmus, 1965-01-22, 1, 5, South Africa, 29, 2, 68, 1
G Boycott, 1965-01-22, 1, 6, South Africa, 8, 1, 25, 0
JSE Price, 1965-01-22, 3, 1, South Africa, 14, 1, 56, 1
NI Thomson, 1965-01-22, 3, 2, South Africa, 19, 4, 43, 0
TW Cartwright, 1965-01-22, 3, 3, South Africa, 24, 6, 99, 1
FJ Titmus, 1965-01-22, 3, 4, South Africa, 31, 4, 98, 1
