Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1919, 2009-04-06, 2, 4, West Indies, 9.3, 1, 38, 5
1920, 2009-04-14, 2, 3, West Indies, 18, 6, 52, 1
1925, 2009-06-16, 2, 4, Australia, 11, 1, 41, 3
1925, 2009-06-16, 4, 3, Australia, 9, 0, 50, 0
1928, 2009-07-30, 1, 3, Australia, 16.4, 2, 58, 4
1928, 2009-07-30, 3, 3, Australia, 19, 3, 74, 1
1929, 2009-07-07, 2, 3, Australia, 22, 5, 80, 2
1942, 2009-11-16, 1, 3, South Africa, 30, 5, 86, 3
1942, 2009-11-16, 3, 2, South Africa, 16, 3, 50, 1
1944, 2009-11-26, 1, 2, South Africa, 23, 6, 62, 1
1944, 2009-11-26, 3, 2, South Africa, 4, 1, 12, 0
1946, 2010-01-03, 1, 2, South Africa, 20, 4, 69, 2
1946, 2010-01-03, 3, 2, South Africa, 22, 4, 87, 1
