Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1942, 2009-11-16, 1, 6, South Africa, 2, 0, 9, 0
1944, 2009-11-26, 1, 5, South Africa, 4, 0, 19, 0
1946, 2010-01-03, 3, 6, South Africa, 5, 0, 30, 0
1954, 2010-02-12, 4, 6, Bangladesh, 2, 0, 5, 0
1958, 2010-04-27, 2, 5, Bangladesh, 2, 0, 7, 0
1994, 2011-04-26, 1, 5, Sri Lanka, 6, 0, 29, 0
1995, 2011-05-03, 4, 5, Sri Lanka, 4, 1, 5, 1
1996, 2011-05-16, 3, 6, Sri Lanka, 3, 0, 24, 0
2000, 2011-06-21, 2, 4, India, 6, 1, 12, 0
2000, 2011-06-21, 4, 5, India, 2, 0, 11, 0
2001, 2011-07-29, 2, 4, India, 4, 1, 18, 0
