Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2006-06-27, 1, 1, Pakistan, 9, 1, 30, 0
SJ Harmison, 2006-06-27, 1, 2, Pakistan, 13, 7, 19, 6
SI Mahmood, 2006-06-27, 1, 3, Pakistan, 6, 1, 33, 0
PD Collingwood, 2006-06-27, 1, 4, Pakistan, 3, 0, 14, 0
MS Panesar, 2006-06-27, 1, 5, Pakistan, 7.4, 3, 21, 3
MJ Hoggard, 2006-06-27, 3, 1, Pakistan, 14, 2, 52, 0
SJ Harmison, 2006-06-27, 3, 2, Pakistan, 18.1, 3, 57, 5
SI Mahmood, 2006-06-27, 3, 3, Pakistan, 6, 1, 22, 0
MS Panesar, 2006-06-27, 3, 4, Pakistan, 27, 4, 72, 5
KP Pietersen, 2006-06-27, 3, 5, Pakistan, 2, 0, 11, 0
