Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1973-07-05, 1, 1, New Zealand, 21.4, 4, 52, 2
GG Arnold, 1973-07-05, 1, 2, New Zealand, 27, 8, 62, 3
CM Old, 1973-07-05, 1, 3, New Zealand, 20, 4, 71, 4
DL Underwood, 1973-07-05, 1, 4, New Zealand, 11, 4, 27, 0
AW Greig, 1973-07-05, 1, 5, New Zealand, 13, 4, 29, 1
R Illingworth, 1973-07-05, 1, 6, New Zealand, 6, 0, 20, 0
JA Snow, 1973-07-05, 3, 1, New Zealand, 19.3, 4, 34, 3
GG Arnold, 1973-07-05, 3, 2, New Zealand, 22, 11, 27, 5
CM Old, 1973-07-05, 3, 3, New Zealand, 14, 1, 41, 2
DL Underwood, 1973-07-05, 3, 4, New Zealand, 7, 2, 14, 0
AW Greig, 1973-07-05, 3, 5, New Zealand, 6, 1, 22, 0
R Illingworth, 1973-07-05, 3, 6, New Zealand, 2, 1, 1, 0
