Match
Innings
,457, 1,
,470, 3,
,472, 1,
,477, 2,
,477, 4,
,478, 1,
,478, 3,
,485, 2,
,488, 4,
,489, 2,
,490, 2,
,491, 2,
,492, 2,
,492, 4,
,493, 3,
,494, 3,
,495, 2,
,496, 2,
,496, 4,
,507, 2,
,508, 2,
,510, 1,
,510, 3,
,511, 2,
,512, 1,
,512, 3,
,513, 2,
,513, 4,
,514, 1,
,516, 1,
,518, 1,
,520, 1,
,521, 1,
,521, 3,
,522, 1,
,522, 3,
,530, 2,
,530, 3,
,531, 1,
,531, 3,
,532, 2,
,532, 3,
,533, 3,
,534, 3,
,535, 1,
,535, 3,
,536, 1,
,536, 3,
,537, 4,
,538, 1,
,538, 3,
,539, 2,
,539, 4,
,540, 2,
,541, 1,
,542, 1,
,542, 3,
,543, 1,
,544, 1,
,545, 2,
,545, 4,
,546, 1,
,546, 3,
,547, 2,
,547, 4,
,562, 1,
,562, 3,
,563, 2,
,563, 4,
,564, 1,
,565, 2,
,572, 2,
,572, 3,
,573, 1,
,573, 3,
,575, 1,
,591, 3,
,592, 1,
,640, 1,
,640, 3,
