Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1978-03-04, 1, 1, New Zealand, 26.6, 8, 57, 2
JK Lever, 1978-03-04, 1, 2, New Zealand, 34, 5, 96, 3
IT Botham, 1978-03-04, 1, 3, New Zealand, 34, 4, 109, 5
PH Edmonds, 1978-03-04, 1, 4, New Zealand, 10, 2, 23, 0
G Miller, 1978-03-04, 1, 5, New Zealand, 1, 1, 0, 0
RGD Willis, 1978-03-04, 3, 1, New Zealand, 10, 3, 42, 0
JK Lever, 1978-03-04, 3, 2, New Zealand, 17, 4, 59, 2
IT Botham, 1978-03-04, 3, 3, New Zealand, 13, 1, 51, 0
PH Edmonds, 1978-03-04, 3, 4, New Zealand, 45, 15, 107, 3
G Miller, 1978-03-04, 3, 5, New Zealand, 30, 10, 99, 3
MW Gatting, 1978-03-04, 3, 6, New Zealand, 1, 0, 1, 0
GRJ Roope, 1978-03-04, 3, 7, New Zealand, 1, 0, 2, 0
DW Randall, 1978-03-04, 3, 8, New Zealand, 1, 0, 1, 0
