Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JB Statham, 1957-01-01, 2, 1, South Africa, 16, 0, 38, 1
PJ Loader, 1957-01-01, 2, 2, South Africa, 21, 5, 33, 2
JC Laker, 1957-01-01, 2, 3, South Africa, 28, 8, 65, 1
TE Bailey, 1957-01-01, 2, 4, South Africa, 11, 5, 13, 0
JH Wardle, 1957-01-01, 2, 5, South Africa, 23.6, 9, 53, 5
JB Statham, 1957-01-01, 4, 1, South Africa, 8, 2, 12, 0
PJ Loader, 1957-01-01, 4, 2, South Africa, 7, 2, 11, 0
JC Laker, 1957-01-01, 4, 3, South Africa, 14.1, 9, 7, 2
JH Wardle, 1957-01-01, 4, 4, South Africa, 19, 3, 36, 7
DCS Compton, 1957-01-01, 4, 5, South Africa, 2, 1, 3, 0
