Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AV Bedser, 1953-06-25, 1, 1, Australia, 42.4, 8, 105, 5
JB Statham, 1953-06-25, 1, 2, Australia, 28, 7, 48, 1
FR Brown, 1953-06-25, 1, 3, Australia, 25, 7, 53, 0
TE Bailey, 1953-06-25, 1, 4, Australia, 16, 2, 55, 0
JH Wardle, 1953-06-25, 1, 5, Australia, 29, 8, 77, 4
AV Bedser, 1953-06-25, 3, 1, Australia, 31.5, 8, 77, 3
JB Statham, 1953-06-25, 3, 2, Australia, 15, 3, 40, 1
FR Brown, 1953-06-25, 3, 3, Australia, 27, 4, 82, 4
TE Bailey, 1953-06-25, 3, 4, Australia, 10, 4, 24, 0
JH Wardle, 1953-06-25, 3, 5, Australia, 46, 18, 111, 1
DCS Compton, 1953-06-25, 3, 6, Australia, 3, 0, 21, 1
