Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WH Copson, 1947-08-16, 2, 1, South Africa, 27, 13, 46, 3
C Gladwin, 1947-08-16, 2, 2, South Africa, 16, 2, 39, 0
DVP Wright, 1947-08-16, 2, 3, South Africa, 29, 7, 89, 2
R Howorth, 1947-08-16, 2, 4, South Africa, 39, 16, 64, 3
DCS Compton, 1947-08-16, 2, 5, South Africa, 11, 4, 31, 0
K Cranston, 1947-08-16, 2, 6, South Africa, 9, 2, 25, 2
WH Copson, 1947-08-16, 4, 1, South Africa, 30, 11, 66, 0
C Gladwin, 1947-08-16, 4, 2, South Africa, 16, 5, 33, 0
DVP Wright, 1947-08-16, 4, 3, South Africa, 30, 8, 103, 2
R Howorth, 1947-08-16, 4, 4, South Africa, 37, 12, 85, 3
DCS Compton, 1947-08-16, 4, 5, South Africa, 4, 0, 30, 0
K Cranston, 1947-08-16, 4, 6, South Africa, 21, 3, 61, 2
L Hutton, 1947-08-16, 4, 7, South Africa, 2, 0, 14, 0
NWD Yardley, 1947-08-16, 4, 8, South Africa, 1, 0, 1, 0
