Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1977-01-28, 1, 1, India, 17, 2, 53, 6
JK Lever, 1977-01-28, 1, 2, India, 17, 2, 48, 1
CM Old, 1977-01-28, 1, 3, India, 12, 0, 43, 0
DL Underwood, 1977-01-28, 1, 4, India, 21, 7, 45, 1
AW Greig, 1977-01-28, 1, 5, India, 18, 5, 44, 2
RGD Willis, 1977-01-28, 3, 1, India, 18, 2, 47, 2
JK Lever, 1977-01-28, 3, 2, India, 9, 1, 28, 1
CM Old, 1977-01-28, 3, 3, India, 10, 4, 19, 1
DL Underwood, 1977-01-28, 3, 4, India, 31, 8, 76, 4
AW Greig, 1977-01-28, 3, 5, India, 23, 2, 74, 0
