Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2005-01-13, 2, 1, South Africa, 34, 2, 144, 5
SJ Harmison, 2005-01-13, 2, 2, South Africa, 12.5, 4, 25, 0
JM Anderson, 2005-01-13, 2, 3, South Africa, 28, 3, 117, 2
A Flintoff, 2005-01-13, 2, 4, South Africa, 30.1, 8, 77, 1
AF Giles, 2005-01-13, 2, 5, South Africa, 8.1, 0, 25, 1
ME Trescothick, 2005-01-13, 2, 6, South Africa, 5, 1, 11, 0
MJ Hoggard, 2005-01-13, 4, 1, South Africa, 18.3, 5, 61, 7
SJ Harmison, 2005-01-13, 4, 2, South Africa, 14, 1, 64, 0
A Flintoff, 2005-01-13, 4, 3, South Africa, 16, 2, 59, 2
JM Anderson, 2005-01-13, 4, 4, South Africa, 6, 1, 32, 0
AF Giles, 2005-01-13, 4, 5, South Africa, 5, 0, 24, 1
