Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
564, 1964-07-23, 1, 7, Australia, 1, 0, 3, 0
572, 1964-12-23, 3, 7, South Africa, 5, 3, 3, 0
573, 1965-01-01, 3, 8, South Africa, 20, 5, 47, 3
575, 1965-01-22, 1, 6, South Africa, 8, 1, 25, 0
578, 1965-02-12, 1, 3, South Africa, 26, 7, 69, 1
578, 1965-02-12, 3, 4, South Africa, 2, 0, 13, 1
595, 1965-08-05, 3, 4, South Africa, 26, 10, 60, 0
597, 1965-12-10, 1, 6, Australia, 4, 0, 16, 0
598, 1966-12-30, 3, 7, Australia, 9, 0, 32, 2
599, 1966-01-07, 2, 3, Australia, 3, 1, 8, 0
600, 1966-01-28, 2, 3, Australia, 7, 3, 33, 0
602, 1966-02-25, 2, 5, New Zealand, 12, 6, 30, 0
675, 1970-12-11, 2, 6, Australia, 1, 0, 7, 0
810, 1977-12-14, 1, 6, Pakistan, 3, 0, 4, 0
846, 1979-02-10, 1, 6, Australia, 1, 0, 6, 0
851, 1979-07-12, 2, 5, India, 5, 1, 8, 0
853, 1979-08-16, 2, 7, India, 2, 2, 0, 0
881, 1980-06-19, 2, 7, West Indies, 7, 2, 11, 0
901, 1981-03-27, 2, 7, West Indies, 3, 2, 5, 0
905, 1981-07-16, 1, 6, Australia, 3, 2, 2, 0
