Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
39, 1893-07-17, 2, 2, Australia, 45, 11, 101, 6
40, 1893-08-14, 2, 1, Australia, 19, 9, 37, 4
42, 1894-12-14, 1, 7, Australia, 3, 2, 1, 0
42, 1894-12-14, 4, 3, Australia, 16, 3, 40, 0
43, 1895-12-29, 2, 3, Australia, 5, 0, 17, 1
43, 1895-12-29, 4, 3, Australia, 25, 5, 60, 0
44, 1895-01-11, 1, 6, Australia, 8, 2, 33, 1
44, 1895-01-11, 3, 6, Australia, 15, 2, 70, 1
45, 1895-02-01, 1, 6, Australia, 8.5, 3, 22, 1
46, 1895-03-01, 1, 3, Australia, 27, 7, 72, 1
46, 1895-03-01, 3, 3, Australia, 16, 7, 24, 0
64, 1899-08-14, 2, 3, Australia, 40.3, 17, 71, 7
73, 1902-07-24, 1, 5, Australia, 20.1, 5, 48, 6
73, 1902-07-24, 3, 4, Australia, 17, 5, 28, 5
74, 1902-08-11, 1, 1, Australia, 24, 2, 85, 1
74, 1902-08-11, 3, 1, Australia, 20, 6, 45, 5
