Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
39, 1893-07-17, 2, 4, Australia, 5, 1, 10, 0
40, 1893-08-14, 3, 4, Australia, 11, 3, 33, 0
50, 1896-06-22, 3, 5, Australia, 11, 5, 28, 0
51, 1896-07-16, 1, 3, Australia, 16, 6, 34, 0
60, 1899-06-01, 1, 5, Australia, 11, 3, 27, 0
60, 1899-06-01, 3, 5, Australia, 26, 8, 57, 3
61, 1899-06-15, 2, 4, Australia, 18, 6, 31, 0
62, 1899-06-29, 1, 4, Australia, 5, 1, 18, 0
62, 1899-06-29, 3, 3, Australia, 11, 6, 13, 1
63, 1899-07-17, 2, 5, Australia, 3.3, 1, 9, 1
64, 1899-08-14, 2, 6, Australia, 14, 7, 39, 0
