Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FS Trueman, 1963-07-25, 1, 1, West Indies, 46, 10, 117, 4
D Shackleton, 1963-07-25, 1, 2, West Indies, 42, 10, 88, 1
ER Dexter, 1963-07-25, 1, 3, West Indies, 23, 4, 68, 1
FJ Titmus, 1963-07-25, 1, 4, West Indies, 25, 5, 60, 1
GAR Lock, 1963-07-25, 1, 5, West Indies, 28.4, 9, 54, 3
FS Trueman, 1963-07-25, 3, 1, West Indies, 13, 1, 46, 2
D Shackleton, 1963-07-25, 3, 2, West Indies, 26, 2, 63, 3
ER Dexter, 1963-07-25, 3, 3, West Indies, 2, 0, 15, 0
FJ Titmus, 1963-07-25, 3, 4, West Indies, 19, 2, 44, 4
GAR Lock, 1963-07-25, 3, 5, West Indies, 7.1, 0, 54, 1
