Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2006-11-14, 1, 1, Australia, 12, 2, 40, 1
A Flintoff, 2006-11-14, 1, 2, Australia, 9, 2, 36, 0
SJ Harmison, 2006-11-14, 1, 3, Australia, 19, 4, 48, 4
MS Panesar, 2006-11-14, 1, 4, Australia, 24, 4, 92, 5
SI Mahmood, 2006-11-14, 1, 5, Australia, 7, 2, 28, 0
MJ Hoggard, 2006-11-14, 3, 1, Australia, 20, 4, 85, 1
A Flintoff, 2006-11-14, 3, 2, Australia, 19, 2, 76, 0
SJ Harmison, 2006-11-14, 3, 3, Australia, 24, 3, 116, 1
MS Panesar, 2006-11-14, 3, 4, Australia, 34, 3, 145, 3
SI Mahmood, 2006-11-14, 3, 5, Australia, 10, 0, 59, 0
KP Pietersen, 2006-11-14, 3, 6, Australia, 5, 1, 31, 0
