Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
238, 1935-01-08, 1, 3, West Indies, 16, 4, 36, 2
240, 1935-02-14, 2, 3, West Indies, 26, 7, 50, 7
240, 1935-02-14, 4, 3, West Indies, 5, 2, 17, 0
241, 1935-03-14, 1, 4, West Indies, 46, 11, 114, 1
285, 1947-06-07, 1, 4, South Africa, 55.2, 16, 123, 5
285, 1947-06-07, 4, 4, South Africa, 9, 1, 33, 0
286, 1947-06-21, 2, 5, South Africa, 28, 10, 52, 2
287, 1947-07-05, 1, 6, South Africa, 23, 8, 42, 1
287, 1947-07-05, 3, 5, South Africa, 14, 4, 49, 1
303, 1948-08-14, 2, 4, Australia, 56, 14, 131, 5
314, 1949-06-11, 2, 5, New Zealand, 25, 6, 57, 0
314, 1949-06-11, 4, 5, New Zealand, 11, 3, 33, 0
315, 1949-06-25, 2, 4, New Zealand, 58, 18, 133, 5
316, 1949-07-23, 1, 4, New Zealand, 18, 8, 29, 0
316, 1949-07-23, 3, 4, New Zealand, 26, 6, 52, 2
317, 1949-08-13, 1, 6, New Zealand, 20, 7, 51, 1
317, 1949-08-13, 3, 5, New Zealand, 17, 6, 30, 2
323, 1950-06-08, 2, 3, West Indies, 33, 13, 70, 3
323, 1950-06-08, 4, 3, West Indies, 35.2, 11, 63, 5
325, 1950-07-20, 2, 5, West Indies, 43.4, 8, 134, 2
325, 1950-07-20, 4, 4, West Indies, 7, 6, 1, 0
