Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
NV Radford, 1986-07-03, 2, 1, India, 35, 3, 131, 2
NA Foster, 1986-07-03, 2, 2, India, 41, 9, 93, 3
DR Pringle, 1986-07-03, 2, 3, India, 21, 2, 61, 2
PH Edmonds, 1986-07-03, 2, 4, India, 24, 7, 55, 1
JE Emburey, 1986-07-03, 2, 5, India, 18.5, 7, 40, 2
NV Radford, 1986-07-03, 4, 1, India, 3, 0, 17, 0
NA Foster, 1986-07-03, 4, 2, India, 22, 9, 48, 1
DR Pringle, 1986-07-03, 4, 3, India, 16, 5, 33, 0
PH Edmonds, 1986-07-03, 4, 4, India, 28, 11, 31, 4
JE Emburey, 1986-07-03, 4, 5, India, 7, 1, 19, 0
MW Gatting, 1986-07-03, 4, 6, India, 2, 0, 10, 0
