Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GR Dilley, 1986-06-19, 1, 1, India, 24.2, 7, 54, 3
JK Lever, 1986-06-19, 1, 2, India, 30, 4, 102, 2
DR Pringle, 1986-06-19, 1, 3, India, 27, 6, 47, 3
JE Emburey, 1986-06-19, 1, 4, India, 17, 4, 45, 1
GA Gooch, 1986-06-19, 1, 5, India, 6, 0, 19, 1
GR Dilley, 1986-06-19, 3, 1, India, 17, 2, 71, 1
JK Lever, 1986-06-19, 3, 2, India, 23, 5, 64, 4
DR Pringle, 1986-06-19, 3, 3, India, 22.3, 6, 73, 4
JE Emburey, 1986-06-19, 3, 4, India, 7, 3, 9, 0
GA Gooch, 1986-06-19, 3, 5, India, 7, 2, 12, 0
