Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
210, 1931-07-29, 2, 3, New Zealand, 22.1, 8, 52, 2
220, 1932-12-02, 1, 5, Australia, 13, 4, 35, 0
220, 1932-12-02, 3, 5, Australia, 4, 1, 15, 0
222, 1933-01-13, 2, 5, Australia, 16, 7, 31, 0
222, 1933-01-13, 4, 5, Australia, 20, 12, 26, 1
223, 1933-02-10, 1, 5, Australia, 27, 12, 39, 0
223, 1933-02-10, 3, 5, Australia, 19, 6, 30, 2
224, 1933-02-23, 1, 5, Australia, 17, 3, 62, 3
224, 1933-02-23, 3, 5, Australia, 19, 9, 33, 5
225, 1933-03-24, 2, 5, New Zealand, 23, 7, 58, 1
227, 1933-06-24, 2, 3, West Indies, 16, 8, 21, 1
228, 1933-07-22, 1, 4, West Indies, 32, 14, 47, 2
228, 1933-07-22, 3, 3, West Indies, 13, 2, 40, 0
230, 1933-12-15, 1, 4, India, 27, 11, 44, 3
230, 1933-12-15, 3, 3, India, 20, 9, 50, 1
231, 1934-01-05, 2, 3, India, 28.4, 13, 64, 4
232, 1934-02-10, 2, 3, India, 23.5, 10, 49, 7
232, 1934-02-10, 4, 3, India, 27.2, 6, 104, 4
233, 1934-06-08, 1, 4, Australia, 34, 9, 65, 1
233, 1934-06-08, 3, 4, Australia, 17, 8, 48, 1
234, 1934-06-22, 2, 4, Australia, 36, 15, 61, 7
235, 1934-07-06, 2, 4, Australia, 53, 24, 78, 4
235, 1934-07-06, 4, 4, Australia, 5, 4, 2, 0
236, 1934-07-20, 2, 4, Australia, 46.5, 15, 113, 3
237, 1934-08-18, 1, 5, Australia, 43, 7, 123, 0
237, 1934-08-18, 3, 5, Australia, 14, 3, 43, 0
242, 1935-06-15, 2, 3, South Africa, 41, 18, 52, 3
243, 1935-06-29, 1, 5, South Africa, 28, 10, 61, 3
243, 1935-06-29, 3, 5, South Africa, 38, 16, 56, 3
244, 1935-07-13, 2, 5, South Africa, 12, 9, 5, 2
244, 1935-07-13, 4, 5, South Africa, 13, 11, 4, 0
245, 1935-07-27, 2, 4, South Africa, 20, 4, 48, 1
245, 1935-07-27, 4, 4, South Africa, 20, 10, 24, 0
252, 1936-06-27, 1, 3, India, 18.1, 5, 42, 2
252, 1936-06-27, 3, 3, India, 16, 8, 17, 4
253, 1936-07-25, 1, 5, India, 17, 5, 41, 4
253, 1936-07-25, 3, 5, India, 22, 8, 66, 1
254, 1936-08-15, 2, 4, India, 25, 12, 30, 3
255, 1936-12-04, 2, 4, Australia, 28, 11, 52, 1
256, 1936-12-18, 2, 3, Australia, 3, 0, 17, 2
257, 1937-01-01, 1, 4, Australia, 14, 4, 24, 2
257, 1937-01-01, 3, 4, Australia, 37.7, 9, 79, 3
258, 1937-01-29, 1, 5, Australia, 16, 4, 47, 0
258, 1937-01-29, 3, 5, Australia, 37, 17, 54, 0
259, 1937-02-26, 1, 5, Australia, 41, 5, 127, 1
260, 1937-06-26, 2, 5, New Zealand, 25, 13, 48, 1
260, 1937-06-26, 4, 4, New Zealand, 14, 7, 33, 1
263, 1938-06-10, 2, 5, Australia, 7.3, 0, 36, 1
264, 1938-06-24, 2, 4, Australia, 35.4, 9, 103, 4
264, 1938-06-24, 4, 4, Australia, 13, 5, 29, 2
265, 1938-07-22, 2, 4, Australia, 19, 6, 30, 1
265, 1938-07-22, 4, 4, Australia, 5, 2, 24, 1
266, 1938-08-20, 2, 4, Australia, 5, 1, 15, 0
267, 1938-12-24, 2, 3, South Africa, 44.1, 16, 61, 4
267, 1938-12-24, 4, 3, South Africa, 16, 8, 17, 0
268, 1939-12-31, 2, 5, South Africa, 36.6, 13, 70, 5
269, 1939-01-20, 2, 4, South Africa, 8, 4, 9, 0
270, 1939-02-18, 2, 3, South Africa, 37.5, 10, 127, 3
271, 1939-03-03, 1, 4, South Africa, 55.6, 14, 97, 2
271, 1939-03-03, 3, 4, South Africa, 40, 9, 87, 2
272, 1939-06-24, 1, 4, West Indies, 16, 3, 34, 0
272, 1939-06-24, 3, 4, West Indies, 14, 4, 20, 2
