Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MP Bicknell, 2003-08-04, 1, 1, South Africa, 20, 3, 71, 2
JM Anderson, 2003-08-04, 1, 2, South Africa, 25, 6, 86, 2
SJ Harmison, 2003-08-04, 1, 3, South Africa, 27, 8, 73, 0
AF Giles, 2003-08-04, 1, 4, South Africa, 29, 3, 102, 2
A Flintoff, 2003-08-04, 1, 5, South Africa, 19, 4, 88, 1
MP Vaughan, 2003-08-04, 1, 6, South Africa, 5, 0, 24, 0
MA Butcher, 2003-08-04, 1, 7, South Africa, 3, 0, 18, 0
MP Bicknell, 2003-08-04, 3, 1, South Africa, 24, 5, 84, 4
JM Anderson, 2003-08-04, 3, 2, South Africa, 10, 1, 55, 1
SJ Harmison, 2003-08-04, 3, 3, South Africa, 19.2, 8, 33, 4
AF Giles, 2003-08-04, 3, 4, South Africa, 10, 2, 36, 0
A Flintoff, 2003-08-04, 3, 5, South Africa, 6, 2, 13, 1
