Match
Innings
,1147, 2,
,1147, 4,
,1148, 2,
,1148, 4,
,1149, 2,
,1149, 4,
,1155, 2,
,1155, 4,
,1174, 2,
,1174, 4,
,1175, 2,
,1175, 3,
,1176, 2,
,1176, 4,
,1183, 2,
,1183, 3,
,1185, 2,
,1185, 4,
,1189, 1,
,1190, 2,
,1190, 4,
,1191, 1,
,1191, 3,
,1192, 1,
,1192, 3,
,1193, 2,
,1211, 1,
,1211, 4,
,1213, 1,
,1214, 2,
,1219, 2,
,1219, 4,
,1223, 1,
,1223, 3,
,1224, 1,
,1250, 2,
,1250, 4,
,1254, 2,
,1257, 1,
,1257, 3,
,1258, 2,
,1258, 4,
,1259, 1,
,1284, 2,
,1284, 4,
,1287, 1,
,1287, 3,
,1327, 1,
,1327, 3,
,1328, 2,
,1329, 1,
,1329, 3,
,1331, 1,
,1331, 3,
,1332, 2,
