Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1974-11-29, 1, 1, Australia, 21.5, 3, 56, 4
P Lever, 1974-11-29, 1, 2, Australia, 16, 1, 53, 0
M Hendrick, 1974-11-29, 1, 3, Australia, 19, 3, 64, 2
AW Greig, 1974-11-29, 1, 4, Australia, 16, 2, 70, 1
DL Underwood, 1974-11-29, 1, 5, Australia, 20, 6, 54, 2
RGD Willis, 1974-11-29, 3, 1, Australia, 15, 3, 45, 3
P Lever, 1974-11-29, 3, 2, Australia, 18, 4, 58, 0
M Hendrick, 1974-11-29, 3, 3, Australia, 13, 2, 47, 0
AW Greig, 1974-11-29, 3, 4, Australia, 13, 2, 60, 0
DL Underwood, 1974-11-29, 3, 5, Australia, 26, 6, 63, 2
