Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1980-06-05, 2, 1, West Indies, 20.1, 5, 82, 4
JK Lever, 1980-06-05, 2, 2, West Indies, 20, 2, 76, 1
M Hendrick, 1980-06-05, 2, 3, West Indies, 19, 4, 69, 1
P Willey, 1980-06-05, 2, 4, West Indies, 5, 3, 4, 0
IT Botham, 1980-06-05, 2, 5, West Indies, 20, 6, 50, 3
GA Gooch, 1980-06-05, 2, 6, West Indies, 7, 2, 11, 1
RGD Willis, 1980-06-05, 4, 1, West Indies, 26, 4, 65, 5
JK Lever, 1980-06-05, 4, 2, West Indies, 8, 2, 25, 0
M Hendrick, 1980-06-05, 4, 3, West Indies, 14, 5, 40, 1
P Willey, 1980-06-05, 4, 4, West Indies, 2, 0, 12, 0
IT Botham, 1980-06-05, 4, 5, West Indies, 16.4, 6, 48, 1
GA Gooch, 1980-06-05, 4, 6, West Indies, 2, 1, 2, 0
