Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1298, 1995-06-08, 2, 4, West Indies, 27, 9, 48, 1
1298, 1995-06-08, 4, 3, West Indies, 8, 2, 49, 1
1299, 1995-06-22, 2, 4, West Indies, 23, 5, 65, 2
1299, 1995-06-22, 4, 4, West Indies, 7, 0, 30, 0
1300, 1995-07-06, 2, 4, West Indies, 19, 5, 49, 1
1318, 1995-12-14, 1, 3, South Africa, 27, 9, 60, 4
1320, 1995-12-26, 1, 3, South Africa, 33, 9, 79, 1
1320, 1995-12-26, 3, 2, South Africa, 17, 8, 39, 3
1321, 1996-01-02, 2, 3, South Africa, 24, 9, 37, 3
1321, 1996-01-02, 4, 3, South Africa, 4, 2, 3, 0
1328, 1996-06-20, 2, 4, India, 34, 10, 70, 1
1377, 1997-08-21, 2, 2, Australia, 15, 5, 38, 0
1377, 1997-08-21, 4, 2, Australia, 4, 0, 13, 0
