Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1612, 2002-07-08, 1, 3, India, 20, 7, 57, 3
1612, 2002-07-08, 3, 3, India, 29, 5, 63, 2
1628, 2002-10-21, 2, 3, Australia, 28.2, 8, 106, 2
1629, 2002-11-29, 2, 3, Australia, 28, 7, 86, 1
1634, 2002-11-26, 1, 2, Australia, 36, 7, 108, 0
1634, 2002-11-26, 4, 2, Australia, 11.1, 1, 43, 2
1636, 2003-01-02, 2, 3, Australia, 20, 4, 70, 3
1636, 2003-01-02, 4, 3, Australia, 9, 1, 42, 1
1646, 2003-04-22, 2, 3, Zimbabwe, 16, 5, 36, 1
1647, 2003-05-05, 2, 3, Zimbabwe, 9.1, 3, 22, 2
1651, 2003-06-24, 1, 4, South Africa, 27, 2, 104, 1
1651, 2003-06-24, 3, 1, South Africa, 6, 0, 34, 1
1653, 2003-07-31, 2, 3, South Africa, 22, 3, 103, 1
1654, 2003-07-14, 2, 4, South Africa, 17, 3, 42, 1
1654, 2003-07-14, 4, 3, South Africa, 11, 2, 24, 1
1659, 2003-08-04, 1, 3, South Africa, 27, 8, 73, 0
1659, 2003-08-04, 3, 3, South Africa, 19.2, 8, 33, 4
1665, 2003-09-21, 1, 2, Bangladesh, 21.5, 9, 35, 5
1665, 2003-09-21, 3, 2, Bangladesh, 25, 8, 44, 4
1687, 2004-02-11, 1, 2, West Indies, 21, 6, 61, 2
1687, 2004-02-11, 3, 2, West Indies, 12.3, 8, 12, 7
1690, 2004-02-19, 1, 2, West Indies, 20.1, 5, 61, 6
1690, 2004-02-19, 3, 2, West Indies, 16, 5, 40, 1
1694, 2004-03-01, 1, 2, West Indies, 18, 6, 42, 3
1694, 2004-03-01, 3, 2, West Indies, 15.1, 5, 34, 3
1696, 2004-03-10, 1, 2, West Indies, 37, 6, 92, 1
1700, 2004-04-20, 1, 2, New Zealand, 31, 7, 126, 4
1700, 2004-04-20, 3, 1, New Zealand, 29, 8, 76, 4
1702, 2004-05-03, 1, 2, New Zealand, 36.2, 8, 74, 4
1702, 2004-05-03, 3, 2, New Zealand, 16, 5, 57, 3
1704, 2004-05-10, 1, 2, New Zealand, 32, 9, 80, 3
1704, 2004-05-10, 3, 2, New Zealand, 25, 7, 51, 3
1707, 2004-06-22, 2, 2, West Indies, 21, 6, 72, 0
1707, 2004-06-22, 4, 2, West Indies, 21, 2, 78, 2
1708, 2004-07-29, 2, 2, West Indies, 14, 1, 64, 1
1708, 2004-07-29, 4, 2, West Indies, 5, 1, 29, 0
1711, 2004-07-12, 1, 2, West Indies, 26, 5, 94, 1
1711, 2004-07-12, 3, 2, West Indies, 13.4, 3, 44, 4
1712, 2004-07-19, 2, 2, West Indies, 13, 1, 46, 6
1728, 2004-11-17, 1, 2, South Africa, 25, 2, 88, 1
1728, 2004-11-17, 3, 2, South Africa, 14, 1, 54, 0
1730, 2004-11-26, 2, 2, South Africa, 28, 3, 91, 3
1730, 2004-11-26, 4, 2, South Africa, 19, 4, 62, 2
1732, 2005-01-02, 1, 2, South Africa, 26, 6, 82, 0
1732, 2005-01-02, 3, 2, South Africa, 19, 3, 55, 1
1734, 2005-01-13, 2, 2, South Africa, 12.5, 4, 25, 0
1734, 2005-01-13, 4, 2, South Africa, 14, 1, 64, 0
1736, 2005-01-21, 1, 2, South Africa, 17, 2, 79, 0
1736, 2005-01-21, 3, 5, South Africa, 16, 2, 59, 2
1751, 2005-04-26, 1, 2, Bangladesh, 14, 3, 38, 2
1751, 2005-04-26, 3, 2, Bangladesh, 10, 0, 39, 2
1753, 2005-05-03, 1, 2, Bangladesh, 12.5, 2, 38, 5
1753, 2005-05-03, 3, 2, Bangladesh, 17, 1, 86, 1
1756, 2005-06-21, 1, 1, Australia, 11.2, 0, 43, 5
1756, 2005-06-21, 3, 1, Australia, 27.4, 6, 54, 3
1758, 2005-07-04, 2, 1, Australia, 11, 1, 48, 0
1758, 2005-07-04, 4, 1, Australia, 17.3, 3, 62, 2
1760, 2005-07-11, 2, 1, Australia, 10, 0, 47, 0
1760, 2005-07-11, 4, 1, Australia, 22, 4, 67, 2
1762, 2005-07-25, 2, 1, Australia, 9, 1, 48, 1
1763, 2005-08-08, 2, 1, Australia, 22, 2, 87, 1
1763, 2005-08-08, 4, 1, Australia, 0.4, 0, 0, 0
1770, 2005-10-12, 1, 2, Pakistan, 16.2, 5, 37, 3
1770, 2005-10-12, 3, 3, Pakistan, 19.5, 3, 52, 3
