Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
W Voce, 1946-07-20, 2, 1, India, 20, 3, 44, 1
AV Bedser, 1946-07-20, 2, 2, India, 26, 9, 41, 4
R Pollard, 1946-07-20, 2, 3, India, 27, 16, 24, 5
DVP Wright, 1946-07-20, 2, 4, India, 2, 0, 12, 0
DCS Compton, 1946-07-20, 2, 5, India, 4, 0, 18, 0
JT Ikin, 1946-07-20, 2, 6, India, 2, 0, 11, 0
WR Hammond, 1946-07-20, 2, 7, India, 1, 0, 3, 0
W Voce, 1946-07-20, 4, 1, India, 6, 5, 2, 0
AV Bedser, 1946-07-20, 4, 2, India, 25, 4, 52, 7
R Pollard, 1946-07-20, 4, 3, India, 25, 10, 63, 2
DVP Wright, 1946-07-20, 4, 4, India, 2, 0, 17, 0
DCS Compton, 1946-07-20, 4, 5, India, 3, 1, 5, 0
