Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
228, 1933-07-22, 1, 6, West Indies, 9, 1, 23, 0
228, 1933-07-22, 3, 4, West Indies, 17, 4, 56, 7
229, 1933-08-12, 3, 4, West Indies, 7, 1, 23, 0
230, 1933-12-15, 1, 5, India, 17, 4, 42, 3
230, 1933-12-15, 3, 4, India, 16, 7, 32, 1
231, 1934-01-05, 2, 4, India, 17, 7, 27, 0
232, 1934-02-10, 2, 4, India, 6, 1, 9, 1
232, 1934-02-10, 4, 4, India, 24, 5, 63, 5
243, 1935-06-29, 1, 6, South Africa, 13, 3, 27, 2
243, 1935-06-29, 3, 6, South Africa, 10, 4, 19, 0
252, 1936-06-27, 1, 4, India, 4, 1, 9, 0
278, 1946-08-17, 1, 5, India, 29, 9, 64, 0
