Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1329, 1996-07-04, 1, 4, India, 29, 9, 90, 2
1329, 1996-07-04, 3, 4, India, 14, 5, 21, 4
1330, 1996-07-25, 1, 5, Pakistan, 21, 4, 42, 1
1330, 1996-07-25, 3, 6, Pakistan, 16, 4, 39, 0
1368, 1997-06-05, 3, 5, Australia, 15.4, 3, 60, 3
1372, 1997-07-03, 1, 4, Australia, 11, 2, 34, 2
1372, 1997-07-03, 3, 4, Australia, 13, 3, 41, 1
1373, 1997-07-24, 2, 4, Australia, 19, 3, 56, 2
1417, 1998-06-04, 2, 3, South Africa, 23, 8, 55, 1
1419, 1998-06-18, 1, 4, South Africa, 15, 2, 50, 1
