Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Kirtley, 2003-11-10, 1, 1, Sri Lanka, 33, 10, 109, 2
A Flintoff, 2003-11-10, 1, 2, Sri Lanka, 24, 5, 60, 2
AF Giles, 2003-11-10, 1, 3, Sri Lanka, 37.4, 7, 116, 5
PD Collingwood, 2003-11-10, 1, 4, Sri Lanka, 9, 3, 13, 0
GJ Batty, 2003-11-10, 1, 5, Sri Lanka, 18, 3, 59, 0
MP Vaughan, 2003-11-10, 1, 6, Sri Lanka, 5, 0, 9, 0
RJ Kirtley, 2003-11-10, 3, 1, Sri Lanka, 17, 4, 62, 2
A Flintoff, 2003-11-10, 3, 2, Sri Lanka, 15, 3, 40, 1
AF Giles, 2003-11-10, 3, 3, Sri Lanka, 22, 3, 101, 3
GJ Batty, 2003-11-10, 3, 4, Sri Lanka, 11, 1, 47, 1
MP Vaughan, 2003-11-10, 3, 5, Sri Lanka, 3, 0, 11, 0
PD Collingwood, 2003-11-10, 3, 6, Sri Lanka, 3, 0, 12, 0
