Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1969-02-28, 1, 1, Pakistan, 25, 5, 70, 4
DJ Brown, 1969-02-28, 1, 2, Pakistan, 23, 8, 51, 3
DL Underwood, 1969-02-28, 1, 3, Pakistan, 27, 13, 45, 1
RMH Cottam, 1969-02-28, 1, 4, Pakistan, 27.1, 6, 52, 2
BL D'Oliveira, 1969-02-28, 1, 5, Pakistan, 8, 1, 15, 0
JA Snow, 1969-02-28, 3, 1, Pakistan, 12, 7, 15, 0
DJ Brown, 1969-02-28, 3, 2, Pakistan, 6, 1, 18, 0
DL Underwood, 1969-02-28, 3, 3, Pakistan, 44, 15, 94, 5
RMH Cottam, 1969-02-28, 3, 4, Pakistan, 30, 17, 43, 1
BL D'Oliveira, 1969-02-28, 3, 5, Pakistan, 9, 2, 12, 0
