Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
959, 1983-08-11, 2, 5, New Zealand, 26, 11, 35, 5
959, 1983-08-11, 4, 5, New Zealand, 27.2, 9, 90, 3
960, 1983-08-25, 2, 4, New Zealand, 32, 14, 63, 5
960, 1983-08-25, 4, 4, New Zealand, 50, 22, 87, 4
975, 1984-01-20, 1, 4, New Zealand, 23, 11, 43, 1
975, 1984-01-20, 3, 4, New Zealand, 66.3, 26, 153, 3
978, 1984-03-02, 2, 4, Pakistan, 30, 12, 65, 6
978, 1984-03-02, 4, 3, Pakistan, 14, 8, 18, 5
981, 1984-03-12, 1, 3, Pakistan, 54, 14, 133, 2
981, 1984-03-12, 3, 3, Pakistan, 16, 6, 38, 0
984, 1984-03-19, 2, 3, Pakistan, 46, 12, 117, 1
984, 1984-03-19, 4, 3, Pakistan, 18.3, 2, 73, 0
989, 1984-06-14, 2, 4, West Indies, 38, 6, 127, 1
991, 1984-07-12, 2, 5, West Indies, 9, 1, 29, 1
991, 1984-07-12, 4, 4, West Indies, 9, 2, 27, 2
992, 1984-07-26, 1, 4, West Indies, 39, 6, 114, 1
1081, 1987-11-25, 2, 4, Pakistan, 31, 10, 87, 3
1083, 1987-12-07, 2, 5, Pakistan, 20.3, 10, 37, 2
1083, 1987-12-07, 4, 4, Pakistan, 9, 3, 15, 1
1086, 1987-12-16, 2, 4, Pakistan, 33, 12, 56, 1
1124, 1989-07-27, 2, 4, Australia, 28, 6, 85, 2
1124, 1989-07-27, 4, 4, Australia, 4.5, 0, 18, 0
1125, 1989-08-10, 1, 5, Australia, 40, 10, 91, 3
1126, 1989-08-24, 1, 5, Australia, 25, 5, 78, 0
1126, 1989-08-24, 3, 5, Australia, 6, 2, 10, 0
