Match
Innings
,830, 1,
,834, 1,
,840, 2,
,851, 3,
,852, 1,
,852, 3,
,853, 2,
,854, 2,
,854, 4,
,868, 2,
,868, 4,
,874, 1,
,880, 2,
,880, 4,
,881, 2,
,883, 2,
,884, 2,
,885, 1,
,896, 1,
,900, 1,
,901, 2,
,902, 2,
,904, 2,
,914, 2,
,916, 2,
,916, 4,
,918, 1,
,918, 3,
,1017, 1,
,1017, 3,
,1018, 2,
,1019, 2,
,1036, 2,
,1045, 1,
,1047, 1,
,1047, 3,
,1049, 2,
,1050, 2,
,1051, 1,
,1083, 4,
,1121, 1,
,1122, 2,
,1123, 3,
,1126, 1,
,1146, 2,
,1148, 2,
,1150, 1,
,1160, 1,
,1161, 1,
,1172, 1,
,1174, 2,
,1189, 1,
,1191, 1,
,1191, 3,
,1192, 1,
,1192, 3,
,1224, 1,
,1227, 1,
,1261, 1,
,1262, 3,
,1264, 2,
,1275, 1,
,1275, 3,
,1281, 4,
,1284, 2,
,1287, 1,
