Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
219, 1932-06-25, 2, 1, India, 30, 13, 49, 4
219, 1932-06-25, 4, 1, India, 14, 5, 30, 2
221, 1933-12-30, 1, 5, Australia, 19, 2, 50, 1
221, 1933-12-30, 3, 5, Australia, 4, 0, 20, 0
226, 1933-03-31, 1, 2, New Zealand, 19, 5, 34, 6
226, 1933-03-31, 3, 2, New Zealand, 2, 0, 4, 0
234, 1934-06-22, 2, 2, Australia, 31, 5, 98, 3
236, 1934-07-20, 2, 1, Australia, 50, 13, 142, 6
237, 1934-08-18, 1, 1, Australia, 38, 2, 164, 4
237, 1934-08-18, 3, 1, Australia, 11.3, 3, 55, 5
242, 1935-06-15, 2, 1, South Africa, 22, 9, 31, 0
244, 1935-07-13, 2, 1, South Africa, 29, 5, 62, 2
244, 1935-07-13, 4, 1, South Africa, 19, 9, 31, 2
245, 1935-07-27, 2, 1, South Africa, 36, 7, 100, 5
245, 1935-07-27, 4, 1, South Africa, 15, 1, 34, 0
246, 1935-08-17, 1, 3, South Africa, 40.4, 7, 112, 3
246, 1935-08-17, 3, 3, South Africa, 13, 2, 40, 2
265, 1938-07-22, 2, 2, Australia, 35.4, 6, 79, 3
265, 1938-07-22, 4, 2, Australia, 11, 0, 35, 0
266, 1938-08-20, 2, 2, Australia, 19, 3, 49, 5
272, 1939-06-24, 1, 1, West Indies, 28.4, 5, 86, 3
272, 1939-06-24, 3, 1, West Indies, 19, 7, 44, 1
273, 1939-07-22, 2, 1, West Indies, 17.4, 4, 33, 6
273, 1939-07-22, 4, 1, West Indies, 5, 0, 13, 1
276, 1946-06-22, 1, 1, India, 25, 7, 64, 1
276, 1946-06-22, 3, 1, India, 4, 1, 9, 0
