Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MS Nichols, 1935-06-29, 1, 1, South Africa, 21, 5, 47, 2
RES Wyatt, 1935-06-29, 1, 2, South Africa, 4, 2, 9, 0
WR Hammond, 1935-06-29, 1, 3, South Africa, 5.3, 3, 8, 2
TB Mitchell, 1935-06-29, 1, 4, South Africa, 20, 3, 71, 1
H Verity, 1935-06-29, 1, 5, South Africa, 28, 10, 61, 3
James Langridge, 1935-06-29, 1, 6, South Africa, 13, 3, 27, 2
MS Nichols, 1935-06-29, 3, 1, South Africa, 18, 4, 64, 1
RES Wyatt, 1935-06-29, 3, 2, South Africa, 4, 2, 2, 0
WR Hammond, 1935-06-29, 3, 3, South Africa, 14.4, 4, 26, 1
TB Mitchell, 1935-06-29, 3, 4, South Africa, 33, 5, 93, 2
H Verity, 1935-06-29, 3, 5, South Africa, 38, 16, 56, 3
James Langridge, 1935-06-29, 3, 6, South Africa, 10, 4, 19, 0
ERT Holmes, 1935-06-29, 3, 7, South Africa, 4, 2, 10, 0
