Match
Innings
,606, 1,
,606, 3,
,607, 1,
,607, 3,
,608, 1,
,609, 1,
,609, 3,
,618, 2,
,618, 3,
,619, 1,
,621, 2,
,622, 1,
,623, 1,
,627, 2,
,627, 3,
,629, 3,
,633, 1,
,633, 3,
,635, 1,
,636, 1,
,636, 3,
,637, 1,
,637, 3,
,641, 2,
,641, 4,
,647, 2,
,649, 1,
,649, 3,
,653, 3,
,654, 1,
,654, 3,
,655, 2,
,655, 4,
,656, 4,
,657, 1,
,657, 3,
,658, 1,
,658, 3,
,674, 1,
,674, 3,
,675, 2,
,675, 4,
,676, 2,
,676, 4,
,677, 1,
,678, 4,
,679, 2,
,679, 4,
,681, 1,
,687, 1,
,688, 2,
,689, 2,
,689, 4,
,690, 2,
,691, 2,
,691, 4,
,692, 2,
,692, 4,
,698, 2,
,698, 4,
,699, 2,
,699, 4,
,700, 1,
,700, 3,
,701, 1,
,702, 2,
