Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GR Dilley, 1979-12-14, 1, 1, Australia, 18, 1, 47, 2
IT Botham, 1979-12-14, 1, 2, Australia, 35, 9, 78, 6
RGD Willis, 1979-12-14, 1, 3, Australia, 23, 7, 47, 0
DL Underwood, 1979-12-14, 1, 4, Australia, 13, 4, 33, 1
G Miller, 1979-12-14, 1, 5, Australia, 11, 2, 30, 0
GR Dilley, 1979-12-14, 3, 1, Australia, 18, 3, 50, 1
IT Botham, 1979-12-14, 3, 2, Australia, 45.5, 14, 98, 5
RGD Willis, 1979-12-14, 3, 3, Australia, 26, 7, 52, 1
DL Underwood, 1979-12-14, 3, 4, Australia, 41, 14, 82, 3
G Miller, 1979-12-14, 3, 5, Australia, 10, 0, 36, 0
P Willey, 1979-12-14, 3, 6, Australia, 1, 0, 1, 0
