Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
22, 1886-07-05, 1, 2, Australia, 23, 9, 41, 1
22, 1886-07-05, 3, 2, Australia, 5, 3, 14, 0
23, 1886-07-19, 2, 2, Australia, 7, 3, 21, 0
24, 1886-08-12, 2, 1, Australia, 30.2, 17, 36, 7
25, 1887-01-28, 2, 2, Australia, 21, 12, 30, 3
25, 1887-01-28, 4, 2, Australia, 24, 11, 20, 3
26, 1887-02-25, 2, 1, Australia, 27.1, 12, 35, 8
26, 1887-02-25, 4, 1, Australia, 40, 16, 52, 2
27, 1888-02-10, 2, 1, Australia, 19, 13, 17, 5
27, 1888-02-10, 4, 1, Australia, 32, 18, 35, 4
28, 1888-07-16, 1, 1, Australia, 20, 9, 28, 2
28, 1888-07-16, 3, 1, Australia, 14, 4, 33, 4
29, 1888-08-13, 1, 1, Australia, 29.3, 21, 21, 1
29, 1888-08-13, 3, 1, Australia, 6, 4, 11, 0
30, 1888-08-30, 2, 2, Australia, 17, 9, 31, 1
33, 1890-07-21, 1, 1, Australia, 21, 10, 43, 0
33, 1890-07-21, 3, 1, Australia, 29, 19, 28, 3
34, 1890-08-11, 1, 2, Australia, 32.2, 19, 34, 3
34, 1890-08-11, 3, 2, Australia, 21, 8, 32, 3
35, 1892-01-01, 1, 4, Australia, 28, 14, 40, 0
35, 1892-01-01, 3, 4, Australia, 39, 15, 53, 2
36, 1892-01-29, 1, 1, Australia, 43.2, 18, 58, 8
36, 1892-01-29, 3, 1, Australia, 51, 14, 84, 2
38, 1892-03-24, 2, 2, Australia, 21, 8, 46, 3
47, 1896-02-13, 2, 1, South Africa, 15.4, 6, 38, 7
47, 1896-02-13, 4, 1, South Africa, 9.4, 5, 7, 8
48, 1896-03-02, 2, 3, South Africa, 14.2, 6, 28, 9
49, 1896-03-21, 1, 1, South Africa, 24, 9, 42, 7
49, 1896-03-21, 3, 1, South Africa, 23, 8, 45, 1
50, 1896-06-22, 1, 2, Australia, 11, 6, 13, 3
50, 1896-06-22, 3, 2, Australia, 22, 6, 39, 0
