Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1966-08-18, 1, 1, West Indies, 20.5, 1, 66, 2
K Higgs, 1966-08-18, 1, 2, West Indies, 17, 4, 52, 1
BL D'Oliveira, 1966-08-18, 1, 3, West Indies, 21, 7, 35, 1
DB Close, 1966-08-18, 1, 4, West Indies, 9, 2, 21, 1
RW Barber, 1966-08-18, 1, 5, West Indies, 15, 3, 49, 3
R Illingworth, 1966-08-18, 1, 6, West Indies, 15, 7, 40, 2
JA Snow, 1966-08-18, 3, 1, West Indies, 13, 5, 40, 3
K Higgs, 1966-08-18, 3, 2, West Indies, 15, 6, 18, 1
BL D'Oliveira, 1966-08-18, 3, 3, West Indies, 17, 4, 44, 1
DB Close, 1966-08-18, 3, 4, West Indies, 3, 1, 7, 0
RW Barber, 1966-08-18, 3, 5, West Indies, 22.1, 2, 78, 2
R Illingworth, 1966-08-18, 3, 6, West Indies, 15, 9, 22, 2
