Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
D Gough, 2000-11-29, 1, 1, Pakistan, 23.1, 2, 79, 3
AR Caddick, 2000-11-29, 1, 2, Pakistan, 15, 3, 49, 0
C White, 2000-11-29, 1, 3, Pakistan, 25, 6, 71, 2
AF Giles, 2000-11-29, 1, 4, Pakistan, 35, 13, 75, 5
IDK Salisbury, 2000-11-29, 1, 5, Pakistan, 10, 0, 29, 0
D Gough, 2000-11-29, 3, 1, Pakistan, 10.2, 1, 32, 1
AR Caddick, 2000-11-29, 3, 2, Pakistan, 18, 1, 49, 0
AF Giles, 2000-11-29, 3, 3, Pakistan, 26, 3, 90, 1
C White, 2000-11-29, 3, 4, Pakistan, 19, 3, 55, 0
IDK Salisbury, 2000-11-29, 3, 5, Pakistan, 7, 0, 32, 1
