Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MW Tate, 1925-01-01, 1, 1, Australia, 45, 10, 142, 3
JWHT Douglas, 1925-01-01, 1, 2, Australia, 19.5, 0, 95, 1
RK Tyldesley, 1925-01-01, 1, 3, Australia, 35, 3, 130, 0
AER Gilligan, 1925-01-01, 1, 4, Australia, 26, 1, 114, 3
JW Hearne, 1925-01-01, 1, 5, Australia, 13, 1, 69, 0
FE Woolley, 1925-01-01, 1, 6, Australia, 11, 3, 26, 0
MW Tate, 1925-01-01, 3, 1, Australia, 33.3, 8, 99, 6
JWHT Douglas, 1925-01-01, 3, 2, Australia, 4, 0, 9, 0
RK Tyldesley, 1925-01-01, 3, 3, Australia, 2, 0, 6, 0
AER Gilligan, 1925-01-01, 3, 4, Australia, 11, 2, 40, 0
JW Hearne, 1925-01-01, 3, 5, Australia, 29, 5, 84, 4
