Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
781, 1976-08-12, 1, 5, West Indies, 27, 4, 106, 1
805, 1977-07-07, 1, 6, Australia, 10, 3, 18, 2
805, 1977-07-07, 3, 6, Australia, 9, 2, 24, 1
806, 1977-07-28, 3, 6, Australia, 5, 2, 5, 0
810, 1977-12-14, 1, 4, Pakistan, 37, 10, 102, 3
810, 1977-12-14, 3, 3, Pakistan, 10, 4, 24, 0
813, 1978-01-02, 1, 5, Pakistan, 9, 0, 57, 0
813, 1978-01-02, 3, 5, Pakistan, 2, 0, 8, 0
815, 1978-01-18, 2, 5, Pakistan, 14, 0, 71, 1
820, 1978-03-04, 1, 5, New Zealand, 1, 1, 0, 0
820, 1978-03-04, 3, 5, New Zealand, 30, 10, 99, 3
825, 1978-06-01, 3, 5, Pakistan, 12, 4, 19, 2
826, 1978-06-15, 3, 5, Pakistan, 9, 3, 9, 0
827, 1978-06-29, 1, 5, Pakistan, 9, 3, 22, 0
828, 1978-07-27, 1, 4, New Zealand, 25, 10, 31, 2
828, 1978-07-27, 3, 4, New Zealand, 34, 19, 35, 2
829, 1978-08-10, 2, 5, New Zealand, 6, 1, 14, 0
834, 1978-12-01, 3, 4, Australia, 34, 12, 52, 2
836, 1978-12-15, 2, 5, Australia, 16, 6, 31, 1
836, 1978-12-15, 4, 5, Australia, 7, 4, 21, 3
838, 1979-12-29, 1, 5, Australia, 19, 6, 35, 3
838, 1979-12-29, 3, 4, Australia, 14, 5, 39, 2
840, 1979-01-06, 2, 4, Australia, 13, 2, 37, 1
840, 1979-01-06, 4, 4, Australia, 20, 7, 38, 3
843, 1979-01-27, 4, 4, Australia, 18, 3, 36, 2
846, 1979-02-10, 1, 5, Australia, 9, 3, 13, 1
846, 1979-02-10, 3, 4, Australia, 27.1, 6, 44, 5
851, 1979-07-12, 2, 6, India, 11, 3, 18, 0
852, 1979-08-02, 3, 5, India, 17, 6, 37, 0
853, 1979-08-16, 2, 5, India, 32, 13, 52, 2
864, 1979-12-14, 1, 5, Australia, 11, 2, 30, 0
864, 1979-12-14, 3, 5, Australia, 10, 0, 36, 0
896, 1981-02-13, 1, 5, West Indies, 18, 4, 42, 1
929, 1982-06-24, 2, 5, India, 16, 4, 51, 1
931, 1982-07-29, 2, 5, Pakistan, 2, 1, 1, 0
931, 1982-07-29, 4, 5, Pakistan, 7.4, 1, 26, 2
938, 1982-11-12, 2, 5, Australia, 33, 11, 70, 4
938, 1982-11-12, 4, 5, Australia, 4, 3, 8, 0
939, 1982-11-26, 2, 5, Australia, 19.3, 4, 35, 1
939, 1982-11-26, 4, 5, Australia, 3, 0, 10, 0
940, 1982-12-10, 1, 4, Australia, 14, 2, 33, 0
943, 1982-12-26, 2, 5, Australia, 15, 5, 44, 3
943, 1982-12-26, 4, 5, Australia, 16, 6, 30, 1
944, 1983-01-02, 1, 5, Australia, 17, 7, 34, 1
944, 1983-01-02, 3, 5, Australia, 49.3, 12, 133, 3
989, 1984-06-14, 2, 5, West Indies, 15, 1, 83, 1
990, 1984-06-28, 2, 5, West Indies, 2, 0, 14, 0
990, 1984-06-28, 4, 5, West Indies, 11, 0, 45, 0
