Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Malcolm, 1990-12-26, 2, 1, Australia, 25.5, 4, 74, 2
ARC Fraser, 1990-12-26, 2, 2, Australia, 39, 10, 82, 6
PCR Tufnell, 1990-12-26, 2, 3, Australia, 21, 5, 62, 0
PAJ DeFreitas, 1990-12-26, 2, 4, Australia, 25, 5, 69, 2
MA Atherton, 1990-12-26, 2, 5, Australia, 2, 1, 3, 0
DE Malcolm, 1990-12-26, 4, 1, Australia, 23, 7, 52, 1
ARC Fraser, 1990-12-26, 4, 2, Australia, 20, 4, 33, 1
PCR Tufnell, 1990-12-26, 4, 3, Australia, 24, 12, 36, 0
PAJ DeFreitas, 1990-12-26, 4, 4, Australia, 16, 3, 46, 0
MA Atherton, 1990-12-26, 4, 5, Australia, 3, 0, 14, 0
