Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WS Lees, 1906-01-02, 2, 1, South Africa, 23.1, 10, 34, 5
C Blythe, 1906-01-02, 2, 2, South Africa, 16, 5, 33, 3
JN Crawford, 1906-01-02, 2, 3, South Africa, 7, 1, 14, 2
WS Lees, 1906-01-02, 4, 1, South Africa, 33, 10, 74, 3
C Blythe, 1906-01-02, 4, 2, South Africa, 28, 12, 50, 1
JN Crawford, 1906-01-02, 4, 3, South Africa, 17, 4, 49, 0
S Haigh, 1906-01-02, 4, 4, South Africa, 1, 0, 9, 0
AE Relf, 1906-01-02, 4, 5, South Africa, 21.5, 7, 47, 2
EG Wynyard, 1906-01-02, 4, 6, South Africa, 3, 0, 15, 0
EG Hayes, 1906-01-02, 4, 7, South Africa, 9, 1, 28, 1
