Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
761, 1975-07-31, 2, 3, Australia, 13, 5, 31, 1
761, 1975-07-31, 4, 3, Australia, 3, 1, 3, 0
763, 1975-08-28, 1, 3, Australia, 18, 3, 38, 1
777, 1976-06-03, 1, 5, West Indies, 10, 2, 47, 0
779, 1976-07-08, 1, 4, West Indies, 3, 0, 22, 0
780, 1976-07-22, 1, 6, West Indies, 6, 0, 25, 1
780, 1976-07-22, 3, 4, West Indies, 7, 0, 26, 0
781, 1976-08-12, 1, 4, West Indies, 9, 0, 44, 0
781, 1976-08-12, 3, 4, West Indies, 5, 0, 30, 0
793, 1977-01-14, 2, 4, India, 1, 0, 2, 0
804, 1977-06-16, 2, 5, Australia, 5, 1, 20, 0
806, 1977-07-28, 3, 7, Australia, 3, 0, 3, 0
807, 1977-08-11, 3, 5, Australia, 8, 4, 8, 1
