Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
H Larwood, 1929-06-15, 2, 1, South Africa, 42.4, 17, 57, 5
MW Tate, 1929-06-15, 2, 2, South Africa, 44, 14, 65, 3
PGH Fender, 1929-06-15, 2, 3, South Africa, 32, 10, 64, 2
WR Hammond, 1929-06-15, 2, 4, South Africa, 22, 12, 25, 0
JC White, 1929-06-15, 2, 5, South Africa, 32, 19, 28, 0
H Larwood, 1929-06-15, 4, 1, South Africa, 11, 6, 12, 0
MW Tate, 1929-06-15, 4, 2, South Africa, 16, 4, 43, 0
PGH Fender, 1929-06-15, 4, 3, South Africa, 15.4, 3, 55, 1
WR Hammond, 1929-06-15, 4, 4, South Africa, 3, 0, 19, 0
JC White, 1929-06-15, 4, 5, South Africa, 13, 5, 23, 0
KS Duleepsinhji, 1929-06-15, 4, 6, South Africa, 1, 0, 7, 0
