Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
E Peate, 1884-07-21, 1, 1, Australia, 40, 14, 85, 6
RG Barlow, 1884-07-21, 1, 2, Australia, 20, 6, 44, 0
G Ulyett, 1884-07-21, 1, 3, Australia, 11, 3, 21, 0
S Christopherson, 1884-07-21, 1, 4, Australia, 26, 10, 52, 1
WG Grace, 1884-07-21, 1, 5, Australia, 7, 4, 13, 1
AG Steel, 1884-07-21, 1, 6, Australia, 1.2, 0, 6, 1
E Peate, 1884-07-21, 3, 1, Australia, 16, 4, 34, 0
RG Barlow, 1884-07-21, 3, 2, Australia, 21, 8, 31, 1
G Ulyett, 1884-07-21, 3, 3, Australia, 39.1, 23, 36, 7
S Christopherson, 1884-07-21, 3, 4, Australia, 8, 3, 17, 0
AG Steel, 1884-07-21, 3, 5, Australia, 10, 2, 26, 1
