Match
Innings
,293, 1,
,293, 3,
,296, 2,
,297, 1,
,297, 4,
,298, 2,
,298, 4,
,299, 2,
,300, 1,
,300, 3,
,302, 2,
,302, 4,
,317, 1,
,317, 3,
,323, 2,
,323, 4,
,336, 1,
,336, 3,
,338, 1,
,338, 3,
,351, 1,
,351, 3,
,352, 1,
,352, 3,
,353, 2,
,354, 2,
,374, 1,
,374, 3,
,375, 2,
,375, 4,
,376, 1,
,376, 3,
,383, 1,
,383, 3,
,384, 2,
,384, 3,
,385, 1,
,386, 1,
,386, 3,
,387, 1,
,387, 3,
,412, 2,
,412, 4,
,425, 2,
,425, 4,
,426, 1,
,426, 3,
,427, 2,
,427, 3,
,428, 2,
,428, 3,
,429, 2,
,429, 4,
,434, 2,
,434, 4,
,435, 2,
,435, 4,
,436, 2,
,436, 4,
,437, 1,
,437, 3,
,438, 1,
,438, 3,
,439, 2,
,439, 4,
,441, 2,
,441, 3,
,442, 1,
,442, 3,
,443, 2,
,443, 3,
,454, 2,
,454, 4,
,455, 2,
,455, 3,
,456, 1,
,456, 3,
,458, 1,
,458, 3,
,460, 2,
,460, 4,
,462, 2,
,462, 4,
,464, 2,
,464, 4,
,468, 2,
