Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2006-06-13, 2, 1, Pakistan, 33, 3, 117, 3
SJ Harmison, 2006-06-13, 2, 2, Pakistan, 29.3, 6, 94, 4
MS Panesar, 2006-06-13, 2, 3, Pakistan, 27, 3, 93, 0
LE Plunkett, 2006-06-13, 2, 4, Pakistan, 21, 3, 78, 2
PD Collingwood, 2006-06-13, 2, 5, Pakistan, 7, 1, 31, 0
KP Pietersen, 2006-06-13, 2, 6, Pakistan, 2, 0, 11, 1
MJ Hoggard, 2006-06-13, 4, 1, Pakistan, 12, 3, 31, 2
SJ Harmison, 2006-06-13, 4, 2, Pakistan, 15, 3, 43, 0
LE Plunkett, 2006-06-13, 4, 3, Pakistan, 12, 2, 41, 0
MS Panesar, 2006-06-13, 4, 4, Pakistan, 27, 7, 60, 2
KP Pietersen, 2006-06-13, 4, 5, Pakistan, 5, 1, 19, 0
PD Collingwood, 2006-06-13, 4, 6, Pakistan, 2, 0, 11, 0
